,h1n1_vaccine,seasonal_vaccine
20162,0.023737726005273845,0.703745818005327
20163,0.27341657879057996,0.39234967449208236
20164,0.18928179915470805,0.8301722107568471
20165,0.02980623703990425,0.03493714245419624
20166,0.05060501659316639,0.45194219464358587
20167,0.06453910475196564,0.08898472566809848
20168,0.30030750475923285,0.6759150605855282
20169,0.17934875697288347,0.7916532616289593
20170,0.010563444920387775,0.03579223819872684
20171,0.05856788724852704,0.11081093640291402
20172,0.947006884371036,0.983189735717817
20173,0.44532924946195773,0.5768296108015503
20174,0.5556074481978637,0.21371351050538084
20175,0.09518524431962053,0.6782452817580762
20176,0.1513999668608212,0.17985939966716252
20177,0.03479871163418837,0.054742371383547116
20178,0.008358818742943261,0.04840345415979183
20179,0.11416742578219238,0.4470676129598722
20180,0.11808156276663595,0.3148869039551922
20181,0.7065857991771258,0.7619151334459773
20182,0.016935693383568567,0.8079310220347192
20183,0.036497588889733874,0.22340366965678476
20184,0.09432642356646094,0.16637096786880506
20185,0.9492819115860449,0.9387983747225036
20186,0.0221733188757952,0.12100167416117143
20187,0.006894813118779958,0.08807008427878758
20188,0.20422487293065802,0.9325885877679199
20189,0.11200153722506032,0.22870837949933773
20190,0.8028311776774762,0.379006693596263
20191,0.5826807488214788,0.7958364758901778
20192,0.08564262081241922,0.718580633864687
20193,0.18348720921775524,0.14370388504332848
20194,0.11349958050901636,0.2848714347805796
20195,0.02797788375711142,0.8042756214630759
20196,0.6257927607905345,0.8388104567597277
20197,0.01369867444183899,0.08899499065651828
20198,0.03253819380480593,0.5339209556887703
20199,0.03936176404864513,0.2287306600793116
20200,0.02475452738489079,0.05893095383072389
20201,0.12268474207633409,0.37069310236419833
20202,0.08226403219516538,0.8697804269785762
20203,0.1329783019749961,0.9415233347888362
20204,0.018093508678233124,0.2380254366284619
20205,0.018806972104989477,0.7566192589984775
20206,0.020516903005531516,0.6625585025572251
20207,0.20434556436476164,0.3326037796383629
20208,0.24577329867775788,0.13032673763973895
20209,0.014272430321894042,0.4322786914278412
20210,0.22700324502843996,0.2357833408926732
20211,0.0264581390798994,0.0698107659660416
20212,0.024700471420989148,0.7930236225190591
20213,0.3034836846685446,0.942988748604059
20214,0.08946645474834733,0.1445159488029665
20215,0.018323975741947086,0.041165568121482456
20216,0.03360186661526195,0.12653100163241965
20217,0.02046988193403516,0.6409486358813024
20218,0.03858737973871566,0.13914501272698687
20219,0.21467116818194643,0.912853500484698
20220,0.029919023352897638,0.02253583242242723
20221,0.058817038211127694,0.9927120235798922
20222,0.26800132536036025,0.8450606615860325
20223,0.13302251556268677,0.6506511439920064
20224,0.06338443114994087,0.9286398464463892
20225,0.35447382952634127,0.6645848277125891
20226,0.23062957543845525,0.6464237038978451
20227,0.09140945665857984,0.1144891839940664
20228,0.08278970703710571,0.5024617585632923
20229,0.10607233823524057,0.4798760129797091
20230,0.10493066794851105,0.2760959049359425
20231,0.012854069559957566,0.02404430151927261
20232,0.1684964201727375,0.7528313915579442
20233,0.02726043749011594,0.07064701904235013
20234,0.024550426897391307,0.8609338842374603
20235,0.1325881636784671,0.1707301347715326
20236,0.7424835147570467,0.8911028733037915
20237,0.7933326306923569,0.9691446886595632
20238,0.007967775607917654,0.06621467917162545
20239,0.036737049908472576,0.5757171325602772
20240,0.7782738750762193,0.8642020074522672
20241,0.5059695451603649,0.7902379827869399
20242,0.06470749917168828,0.22285319487820607
20243,0.06395876564682139,0.3423941178907967
20244,0.010415026066473093,0.18462045654579504
20245,0.016434718402266155,0.7764792521360445
20246,0.5175775460794448,0.28323638104427895
20247,0.3462517536378598,0.8242580752190944
20248,0.02185424674763038,0.04719334371684151
20249,0.9085297445347447,0.8960735598282005
20250,0.7842963864894652,0.8501188838970094
20251,0.21858429561766615,0.6791800872424472
20252,0.01564315218052495,0.24547174757013884
20253,0.04297661633660803,0.09109899828175165
20254,0.04609871491090271,0.3660459407928668
20255,0.1899069442084949,0.20638004471913565
20256,0.2745644142763561,0.504442278273462
20257,0.03442763940519305,0.7655784893269495
20258,0.13490460201290194,0.6847746779655177
20259,0.44243284851972237,0.2599102247006549
20260,0.33748525739226787,0.41723689341973136
20261,0.9514814775479099,0.795328566999701
20262,0.01683841616538766,0.17374635337599426
20263,0.016502945138301715,0.18133078508752082
20264,0.5261407206018917,0.38266462758672753
20265,0.9364537206790218,0.9662947741706643
20266,0.47124989661307204,0.13941750857895083
20267,0.7154073387511493,0.7161976677377696
20268,0.04735821066134496,0.934817332000615
20269,0.220976154505344,0.5087765070559966
20270,0.02679840151664129,0.7627318970045415
20271,0.019014242406977598,0.909335759288098
20272,0.020892262229203033,0.023781097792135508
20273,0.1779926562093992,0.6834792246817966
20274,0.006231926925405118,0.19297935762304963
20275,0.052960957157017374,0.6804901880604939
20276,0.010543165544125332,0.1573538339873616
20277,0.6375507021553141,0.903074653690141
20278,0.19471859617284765,0.28724921902806855
20279,0.13737192665767556,0.2594626372298495
20280,0.12941086614875683,0.29886660093324363
20281,0.03144336530526411,0.5351471072531377
20282,0.08699011220362882,0.5035896748199793
20283,0.04905379109376785,0.8343845931368034
20284,0.23481436679526974,0.9215641391914877
20285,0.8609800523213691,0.8888029706807895
20286,0.06297165798520113,0.10445465412273254
20287,0.05387995492032216,0.46674329374065787
20288,0.02244196933771105,0.181970763960523
20289,0.12421634894384428,0.206684592225093
20290,0.018613272932014792,0.10645344433286
20291,0.17905446215516288,0.3939669010514434
20292,0.04315509538564456,0.7061915148229747
20293,0.42674198113897993,0.8189366075152069
20294,0.13325676675984843,0.2493920025020969
20295,0.10910037909939188,0.7093960573548754
20296,0.0144727267813785,0.022818522602400648
20297,0.06263443595839788,0.38596814010906655
20298,0.046329644750836785,0.20388208070224234
20299,0.010080599945455635,0.10116936693793965
20300,0.03008645753041244,0.057395031935915386
20301,0.050433225992033114,0.3821467136493669
20302,0.04423207779831132,0.9188861277439448
20303,0.00946208555792313,0.39847105375169994
20304,0.051137078340587915,0.8827247791117699
20305,0.07183212427011078,0.6218085619079079
20306,0.2018823666524489,0.4229688125086371
20307,0.3297774440274045,0.36425140243731724
20308,0.41908264810846063,0.6218702312144784
20309,0.1538360155111616,0.9098338706114705
20310,0.015583651656027642,0.18277972190789205
20311,0.58709643964962,0.9132540374094947
20312,0.03581276444746025,0.9105532756287651
20313,0.06605586489929825,0.04399575288109463
20314,0.3114034056503842,0.19180622778444728
20315,0.01863554232346075,0.5760100882586996
20316,0.025993480179467076,0.08377279112449056
20317,0.03833623522021433,0.2221264295444964
20318,0.4514719181460908,0.8965463460542373
20319,0.13956109816133516,0.8176047922429162
20320,0.011123683024774834,0.6671757205214414
20321,0.23053623702665688,0.17644546140671377
20322,0.49683442920544224,0.8905698326489395
20323,0.020814024744304882,0.928371909582814
20324,0.1197342255966116,0.8990035065847479
20325,0.06117308778029803,0.9249152381509067
20326,0.034797489978300684,0.04551884880437373
20327,0.4087493447768426,0.1995883551830578
20328,0.15171047876489338,0.2777276371821895
20329,0.08981971149138286,0.14928604472572618
20330,0.11819202041671144,0.797961715016005
20331,0.025785235689587144,0.07387120521415667
20332,0.03165452452524602,0.36571881603372475
20333,0.20875911483456472,0.7685865707598255
20334,0.23848828278279166,0.5948390528492851
20335,0.006222846769663304,0.04016917481214775
20336,0.13336267113203432,0.13679662690508756
20337,0.06362463332284125,0.09619251962748528
20338,0.017939709428272044,0.11676104301441241
20339,0.044888519586395094,0.048791841827661615
20340,0.1157068710716993,0.956901684201811
20341,0.09046858670211161,0.7762899843923803
20342,0.031519812919369616,0.44376612554864947
20343,0.46502116892264667,0.538315689556245
20344,0.332313212817639,0.3778001996504582
20345,0.7287976323546477,0.9842120108001084
20346,0.019825972310772842,0.34238776884020805
20347,0.06650813852045098,0.2331387172311205
20348,0.6415290182086915,0.9079380390058718
20349,0.5924786831279836,0.7284537743207568
20350,0.8248918962671246,0.5481396682110827
20351,0.39440229982115727,0.4682073752030987
20352,0.029176504573984435,0.04161644893770988
20353,0.3441449661022724,0.7098507089772411
20354,0.07555305894845918,0.29368463453949
20355,0.058411027050134526,0.9322856943886288
20356,0.1996706652935053,0.4722778252147545
20357,0.10433920986782622,0.22317714807619998
20358,0.1804117060837633,0.3956820479186346
20359,0.7960117800768114,0.5560609572961139
20360,0.05856646979030609,0.05090415098048802
20361,0.6007440224999835,0.8834662890178674
20362,0.30791761066904905,0.27887576655185337
20363,0.05798687792136362,0.4840435987849775
20364,0.8473295512628599,0.9491926140747537
20365,0.032223325312213315,0.14569119034824007
20366,0.3030855234280695,0.3697841802381606
20367,0.946234388436997,0.9681761172218541
20368,0.681803782165097,0.7445055308002367
20369,0.09365449230825805,0.09588455823677558
20370,0.17514385745912658,0.16773373452413048
20371,0.4314711671185966,0.11644497284444244
20372,0.026645052332458657,0.02375228112527475
20373,0.015994792860885666,0.5929218798983186
20374,0.001990123539767607,0.019712649573058866
20375,0.961949706702595,0.886515178552908
20376,0.06165852260295742,0.22597506509765233
20377,0.13467228737286324,0.41283124985847647
20378,0.8480223825155141,0.8843704229529183
20379,0.8925979277611473,0.8815517293198015
20380,0.008909583551983166,0.682783600765106
20381,0.088599339138956,0.6844736603701255
20382,0.21368993676033163,0.4875132656117671
20383,0.24381267913293914,0.5018318108393728
20384,0.021617400507788823,0.07079396788971383
20385,0.021463343593780652,0.0449077676420383
20386,0.05285754908009284,0.6342993071208911
20387,0.20522792700376158,0.6413578009524485
20388,0.1979652569012294,0.9038321570219446
20389,0.3255710417957943,0.3192074194445113
20390,0.03264064489925836,0.09548217466878456
20391,0.20279380327701074,0.076963658464304
20392,0.06955609641506556,0.1576963846193627
20393,0.14123997089585924,0.5422772521743796
20394,0.017999454692208046,0.8935318022810389
20395,0.06288393898452202,0.11908014625264504
20396,0.09767179242443798,0.1369361026277956
20397,0.02411319254343224,0.1729298681736331
20398,0.023502977676872712,0.018447916129055917
20399,0.08437618039184541,0.17055692745867596
20400,0.18518523484789617,0.32737105738411065
20401,0.01297233750042325,0.06118871886345166
20402,0.06849952178186779,0.1588032893515829
20403,0.09617087185597054,0.6394062596658614
20404,0.023674614258610806,0.8289890929642636
20405,0.044539297270782575,0.24439396473647285
20406,0.8369953188251709,0.948121993915074
20407,0.06518092484424425,0.12296974070056721
20408,0.020245004259505973,0.6720718669991474
20409,0.09473470511230297,0.03802497029790145
20410,0.06325428679173824,0.8712627425273174
20411,0.0555524946274875,0.7681765520155595
20412,0.11660968586008802,0.28907400003717015
20413,0.029839632995108258,0.11741914382482654
20414,0.4975658461287164,0.8656447868364946
20415,0.049566104102335896,0.8174698473253958
20416,0.01647772675151678,0.07874335067363668
20417,0.0692527743727231,0.39717117056221446
20418,0.7596919750908783,0.49121951213202475
20419,0.04733628665157031,0.09257232694854632
20420,0.010193841400357718,0.3023803495766493
20421,0.5901705486342896,0.9846213457707604
20422,0.011188914544660885,0.03733561988642546
20423,0.05223350953200998,0.05895577269795739
20424,0.08485916200968618,0.28109204728060455
20425,0.14664379157859267,0.9529384047961488
20426,0.0452034317134283,0.09862504298333684
20427,0.0620104740948096,0.8722459617416616
20428,0.7477164777413412,0.7477654561495621
20429,0.10915598978294723,0.6267157311878322
20430,0.053608944404030766,0.9823391289954542
20431,0.7351343704779839,0.7782775889923522
20432,0.16623838693142032,0.7967223369952007
20433,0.09140722736548959,0.2484274586178255
20434,0.018790043880636348,0.9442795221689287
20435,0.2962689292737726,0.713945231472146
20436,0.12614832971341922,0.11371264942244078
20437,0.005124388413112311,0.034859722190068
20438,0.08486653651694029,0.16719393805614607
20439,0.034075937918258345,0.07490996086337333
20440,0.038102621840769714,0.3440489368087619
20441,0.2444331904005173,0.45565998723460394
20442,0.5669573854603095,0.7288674151179115
20443,0.9241711238860958,0.9220107286830844
20444,0.72461972690746,0.8726644309082474
20445,0.2013392627633471,0.2617636174112847
20446,0.022197281338993794,0.024845940694893577
20447,0.10664768675213479,0.026086869211419707
20448,0.014122656214956614,0.4257324362012548
20449,0.4269021641657231,0.8372404782679915
20450,0.1258298970365046,0.7930168553082388
20451,0.39020835794309744,0.17531807260397222
20452,0.8730489444192797,0.9173036107742518
20453,0.03877255369132385,0.16224275507811053
20454,0.1884157433059705,0.34757995650542084
20455,0.18274009964593324,0.7764923286217565
20456,0.04459591436597582,0.2117384248437529
20457,0.02413872631814833,0.9462421749946974
20458,0.031351856447112005,0.019464821412181504
20459,0.057766530184933704,0.19980041076322144
20460,0.32318657431686704,0.23131104178919606
20461,0.036847390850477724,0.12915142589573664
20462,0.04759857114597834,0.17650555421092068
20463,0.0721539520159993,0.10310739765889232
20464,0.18642681647856396,0.2900091716289054
20465,0.12627383823786792,0.8840257487816773
20466,0.16535867013021038,0.21901839011173035
20467,0.0033359551571233567,0.0763735395712409
